Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
1,0.016368418000638485,0.45903742700102157,0.47627554399878136,1,642,435,sad
2,0.01494894600000407,0.0643024979999609,0.07988129300065339,1,644,433,sad
3,0.012853385000198614,0.061707976999969105,0.07585383500008902,1,644,436,sad
4,0.012880828999186633,0.06277446999956737,0.07672875599928375,1,642,435,sad
5,0.01341558500098472,0.06024670800070453,0.07480965600007039,1,643,434,sad
6,0.011928334999538492,0.061300813000343624,0.07402751300105592,1,642,432,sad
7,0.014462634000665275,0.06318065300001763,0.07843170799969812,1,643,432,sad
8,0.011979278999206144,0.06617250499948568,0.0789690019992122,1,644,431,sad
9,0.013670842999999877,0.061453274998712004,0.07590548400003172,1,643,431,sad
10,0.011718965999534703,0.05929586199999903,0.07170063800003845,1,643,431,sad
11,0.013848934000634472,0.06080433399984031,0.07571333699888783,1,644,431,sad
12,0.01103196999974898,0.06513062300109596,0.07685490399853734,1,644,432,sad
13,0.013881545999538503,0.06098314900009427,0.07585437300076592,1,643,431,sad
14,0.011194672999408795,0.06164483000065957,0.0758334290003404,1,643,434,sad
15,0.014816909999353811,0.061061370999595965,0.07678320200102462,1,642,434,sad
16,0.011020469999493798,0.06120542499957082,0.07297639100033848,1,643,435,sad
17,0.015741126999273547,0.06629222800074785,0.08273614700010512,1,642,435,sad
18,0.011235283000132767,0.06354744900090736,0.07617581600061385,1,643,435,sad
19,0.014474413001153152,0.06131559200002812,0.07655033199989703,1,642,436,sad
20,0.01189079799951287,0.0632850790007069,0.07591146599952481,1,642,435,sad
21,0.013731249999182182,0.060447151998232584,0.07475615799921798,1,641,436,sad
22,0.011143968999022036,0.05665478699847881,0.06872067600124865,1,641,435,sad
23,0.012882625000202097,0.06085609399997338,0.07486649099882925,1,640,436,sad
24,0.012010778998956084,0.05845399799909501,0.07110877300146967,1,641,436,sad
25,0.013583528998424299,0.06904045200099063,0.08356908700079657,1,639,435,sad
26,0.011026710999431089,0.05734942999879422,0.068803027001195,1,639,436,sad
27,0.013934472000983078,0.0601270069983002,0.07487488100014161,1,640,437,sad
28,0.011106563000794267,0.059813472000314505,0.0718581949986401,1,638,436,sad
29,0.013871305000066059,0.061001539001154015,0.07584935700106143,1,639,436,sad
30,0.012050982999426196,0.06435303699981887,0.07693101699987892,1,638,436,sad
31,0.01572551599929284,0.06330035899918585,0.07977494399892748,1,638,435,sad
32,0.012002613000731799,0.061441609999747016,0.07414360800066788,1,639,436,sad
33,0.01453146700077923,0.06343515300068248,0.07851806299913733,1,638,435,sad
34,0.012049574999764445,0.05804427899965958,0.07154449399968144,1,639,435,sad
35,0.01605921700138424,0.0649896440008888,0.08209293000072648,1,639,435,sad
36,0.011597503998928005,0.0613758700001199,0.07376853599998867,1,639,435,sad
37,0.014422393998756888,0.05916908699873602,0.07450251299997035,1,641,436,sad
38,0.011917650001123548,0.05858831200021086,0.07174054800088925,1,641,436,sad
39,0.015762534001623862,0.07104083000012906,0.0879019320000225,1,640,435,sad
40,0.01459509699998307,0.06715855899892631,0.08254181699885521,1,639,434,sad
41,0.01374734300043201,0.06016326699864294,0.07473930900050618,1,639,435,sad
42,0.012222037999890745,0.06213781099904736,0.07584039500034123,1,639,436,sad
43,0.013800898999761557,0.060247174000323866,0.07502284399924974,1,638,435,sad
44,0.011745614001483773,0.06158294399938313,0.07506675100012217,1,638,435,sad
45,0.014240581000194652,0.06379533800100035,0.07924848499897053,1,637,435,sad
46,0.010936212000160594,0.06923406399982923,0.08089380899946264,1,637,435,sad
47,0.013797601999613107,0.06698113300080877,0.08177854499990644,1,637,435,sad
48,0.01106504400013364,0.3212620649992459,0.3328519579990825,1,637,435,sad
49,0.0138985829999001,0.06766507499924046,0.08288072399955126,1,637,435,sad
50,0.011991743000180577,0.06377033900025708,0.0766697800008842,1,637,435,sad
51,0.015239242000461672,0.06149168600131816,0.07784147700112953,1,638,434,sad
52,0.012304648000281304,0.06570569799987425,0.07884100800038141,1,639,432,sad
53,0.014857244999802788,0.06523370000104478,0.08085621800091758,1,640,425,sad
54,0.012020243000733899,0.07793508699978702,0.09082365799986292,1,642,417,fear
55,0.01381223200041859,0.07519580799998948,0.08978559000024688,1,640,420,fear
56,0.012852903999373666,0.06260040200140793,0.0768197239995061,1,641,427,fear
57,0.011858595000376226,0.08358273900012136,0.09686636200058274,1,641,427,fear
58,0.01162456000020029,0.0805094610004744,0.09263486899908457,1,640,426,fear
59,0.011839872999189538,0.07665283599999384,0.08982720099993458,1,641,425,sad
60,0.011842447000162792,0.0619640540007822,0.07469920000039565,1,640,424,sad
61,0.01188177999938489,0.07449583200104826,0.08784860299965658,1,640,426,fear
62,0.012852738000219688,0.08051609200083476,0.09386475300016173,1,640,425,happy
63,0.011968317001446849,0.0771552789992711,0.08984848100044474,1,640,424,sad
64,0.012773108999681426,0.08105153299948142,0.09475930299959145,1,640,422,fear
65,0.012813330000426504,0.07630376500128477,0.08980453599906468,1,641,421,happy
66,0.01139508000051137,0.07738094399974216,0.09064997499990568,1,641,420,fear
67,0.012501610999606783,0.08902298500106554,0.10254359000100521,1,641,421,fear
68,0.011483505000796868,0.09360062400082825,0.1056175150006311,1,638,425,fear
69,0.01192416900084936,0.08950338999966334,0.10273090299961041,1,639,427,happy
70,0.011951669001064147,0.08999131299970031,0.10282918000120844,1,639,427,happy
71,0.011077155999373645,0.08728182900085812,0.09904909199940448,1,640,425,happy
72,0.010867897999560228,0.11012858300091466,0.12168960700000753,1,640,424,happy
73,0.01176285600013216,0.10580486799881328,0.11789251799928024,1,639,426,happy
74,0.009800756999538862,0.08901054299894895,0.09974310800134845,1,639,430,happy
75,0.01107176699952106,0.09114586299983785,0.10281742299957841,1,639,430,happy
76,0.009887070998956915,0.08711388700066891,0.09785161900072126,1,637,431,happy
77,0.010912583000390441,0.08662252000067383,0.09806784000102198,1,639,432,happy
78,0.011687910999171436,0.08823367699915252,0.10069097199993848,1,639,432,happy
79,0.011841855000966461,0.08599113399941416,0.09883453900147288,1,640,432,happy
80,0.011067934001403046,0.09090616000139562,0.10284871899966674,1,639,432,happy
81,0.010926638000455569,0.08629963400017004,0.09780347300147696,1,639,432,happy
82,0.011960689000261482,0.09145499300029769,0.10390249299962306,1,637,432,happy
83,0.01182630000039353,0.0892619129990635,0.1017977459996473,1,638,430,happy
84,0.011875391999637941,0.08766397799990955,0.10006718200020259,1,632,431,happy
85,0.011620727000263287,0.09083199599990621,0.10361316099988471,1,630,435,happy
86,0.012834368000767427,0.09777695499906258,0.11181744499845081,1,627,436,happy
87,0.01181507799992687,0.09106042100029299,0.10380167799849005,1,625,435,happy
88,0.010741361998952925,0.0910663470003783,0.10275144400111458,1,623,440,happy
89,0.011774503998822183,0.09540256100081024,0.10776704300042184,1,622,433,happy
90,0.011885947998962365,0.09524717400017835,0.10785737700098252,1,621,435,happy
91,0.01090499100064335,0.09537039600036223,0.10689523600012762,1,625,434,happy
92,0.010899658000198542,0.09236426600000414,0.1038334950007993,1,626,435,happy
93,0.011811615000624442,0.09001890999934403,0.10287111199977517,1,625,431,happy
94,0.011623543001405778,0.09203356500074733,0.1046140269991156,1,624,431,happy
95,0.01181785500011756,0.09188089900089835,0.10480647000076715,1,625,432,happy
96,0.01074689900087833,0.08959672700075316,0.1008955130000686,1,626,432,happy
97,0.010598882001431775,0.08872299100039527,0.10060779099876527,1,627,433,happy
98,0.011834910999823478,0.10000075799871411,0.11280883000108588,1,626,432,happy
99,0.011826429999928223,0.09119092100081616,0.10393582699907711,1,626,433,happy
100,0.011819873998319963,0.09196060400063288,0.10491493299923604,1,627,431,happy
101,0.011689634000504157,0.10254281800007448,0.11565827800041006,1,629,435,fear
102,0.009672869000496576,0.1004199979997793,0.11070916000062425,1,631,436,fear
103,0.010892453999986174,0.06483452399879752,0.07675804500104277,1,632,437,happy
104,0.012801183000192395,0.10271894699872064,0.11682295599894132,1,635,436,fear
105,0.01386465899850009,0.06590831399989838,0.08079879899923981,1,635,436,happy
106,0.011943540999709512,0.1055689490003715,0.11800678300096479,1,635,436,fear
107,0.01170239400016726,0.1008798469993053,0.11376099399967643,1,633,436,fear
108,0.011792115999924135,0.1068898489993444,0.11973888399916177,1,632,436,fear
109,0.0124441489988385,0.09790862400041078,0.11093602899927646,1,631,437,sad
110,0.010810436000610935,0.09900780499992834,0.11246579900034703,1,631,436,sad
111,0.012129927999922074,0.06755284199971356,0.08111753999946814,1,632,437,sad
112,0.012832239000999834,0.10135928999989119,0.11480913699961093,1,632,436,fear
113,0.010053384999991977,0.10373309200076619,0.1148757110004226,1,632,437,sad
114,0.011843133999718702,0.1098334629987221,0.12282023700026912,1,632,437,fear
115,0.010020996000093874,0.10409464500116883,0.11476921099892934,1,631,435,fear
116,0.009877349000817048,0.10311689199988905,0.11388503200032574,1,632,436,fear
117,0.011834688999442733,0.06272801900013292,0.07583547799913504,1,632,437,sad
118,0.01183800400031032,0.06775769200066861,0.07996271300180524,1,632,436,happy
119,0.01173683800152503,0.08703085699926305,0.09970828299992718,1,633,435,happy
120,0.011873338000441436,0.09986535700045351,0.11285131700060447,1,634,433,fear
121,0.011847596999359666,0.09399955800108728,0.10684963099993183,1,637,437,sad
122,0.013750955999057624,0.07003177300066454,0.08472864999930607,1,640,437,happy
123,0.011785856999267708,0.06845624500056147,0.08077206199959619,1,640,435,happy
124,0.01188759700016817,0.0692284259985172,0.08185442600006354,1,641,435,happy
125,0.011844931001178338,0.06373395800073922,0.07685723199938366,1,642,435,happy
126,0.011862003999340232,0.06590900099945429,0.07884783199915546,1,641,435,happy
127,0.01301220100140199,0.06489519199931237,0.07883496199974616,1,640,435,happy
128,0.0118805779984541,0.10131988499961153,0.11396438500014483,1,639,434,happy
129,0.01163289499891107,0.09640793200014741,0.10861632300111523,1,640,434,fear
130,0.011853244999656454,0.10115329600012046,0.11383373899843718,1,638,431,happy
131,0.011859911999636097,0.09936899099920993,0.11184797399982926,1,637,431,happy
132,0.012839627999710501,0.08147663299860142,0.09486542499871575,1,637,432,fear
133,0.011822042000858346,0.10119322100035788,0.11380114700114063,1,637,432,fear
134,0.01187435599968012,0.09920445500029018,0.1118509730004007,1,636,431,sad
135,0.010975380000672885,0.10314887599997746,0.11484852900139231,1,636,433,sad
136,0.010899991999394842,0.0970163189995219,0.10885654599951522,1,635,431,happy
137,0.010026126999946428,0.0770690099998319,0.08786815100029344,1,633,426,fear
138,0.01196635599990259,0.08306123500005924,0.09587373300018953,1,636,422,fear
139,0.011864022999361623,0.08354575100020156,0.0959103450004477,1,639,423,fear
140,0.011814412999228807,0.0842195069999434,0.09680900700004713,1,637,428,happy
141,0.011915077999219648,0.10557440100092208,0.11792006899850094,1,633,426,happy
142,0.009777073000805103,0.0851648900006694,0.095775161000347,1,623,427,fear
143,0.0118665410009271,0.08469318999959796,0.09705595099876518,1,627,428,sad
144,0.011662431999866385,0.09264082799927564,0.10564278899983037,1,632,427,happy
145,0.010960861000057776,0.08930595899983018,0.1009946679987479,1,633,427,fear
146,0.012619332999747712,0.09631067699956475,0.10961352499907662,1,635,426,fear
147,0.012799998999980744,0.09082769100132282,0.10479288600072323,1,635,428,neutral
148,0.012814387999242172,0.08701473200017062,0.10080053999990923,1,633,439,fear
149,0.01179767200119386,0.09007423300135997,0.10278623299927858,1,634,437,happy
150,0.011817765000159852,0.0982323530006397,0.11083342699930654,1,639,436,fear
151,0.013153941999917151,0.09355687999959628,0.10768542699952377,1,641,436,fear
152,0.011812228000053437,0.08757106300072337,0.09992152799895848,1,641,435,fear
153,0.011715357000866788,0.09340701099972648,0.10567734600044787,1,647,437,happy
154,0.013775753001027624,0.08208631699926627,0.0967604540001048,1,649,428,sad
155,0.012819333000152255,0.08888611099973787,0.10283088100004534,1,647,427,fear
156,0.011410600000090199,0.09408096900006058,0.10663778500020271,1,649,425,fear
157,0.012284279999221326,0.08910164699955203,0.10265560500010906,1,652,429,fear
158,0.011679728000672185,0.08303605299988703,0.09607171700008621,1,657,429,fear
159,0.011913874999663676,0.08864265099873592,0.10169318600128463,1,662,429,fear
160,0.010820936999152764,0.08733241799927782,0.09880136999890965,1,663,429,fear
161,0.010830307999640354,0.08389134500066575,0.09580751700013934,1,662,430,fear
162,0.011733302000720869,0.07096306799940066,0.08361121699999785,1,661,427,sad
163,0.012861998999142088,0.06340144599926134,0.07715666200056148,1,658,432,sad
164,0.012540408000859316,0.061305217001063284,0.07452458500119974,1,658,431,sad
165,0.010833899999852292,0.06352531599986833,0.07485206399906019,1,663,431,sad
166,0.01180500499867776,0.05980652200014447,0.07307566700001189,1,663,432,sad
167,0.011534784998730174,0.0634914829988702,0.07593598399944312,1,665,431,sad
168,0.012355816999843228,0.06431601500116813,0.07734497599994938,1,665,430,sad
169,0.011898467000719393,0.0627555979990575,0.07590155899924866,1,665,430,sad
170,0.01274661100069352,0.06401312799971492,0.0777510660009284,1,664,430,sad
171,0.01186082000094757,0.05999828199855983,0.07285746699926676,1,665,425,sad
172,0.011850560998936999,0.05668333799985703,0.06923757900040073,1,661,418,sad
173,0.011296934999336372,0.06863404700015963,0.08129800999995496,1,658,420,sad
174,0.011756301999412244,0.06385783299992909,0.0767125179991126,1,653,418,sad
175,0.011828708999019,0.0692592830000649,0.0818062660000578,1,645,415,sad
176,0.011832190999484737,0.06945598600032099,0.08183321099932073,1,639,418,sad
177,0.011850171998958103,0.0847802859989315,0.09785822800040478,1,638,421,surprise
178,0.01182698699994944,0.06582354400052282,0.07814236100057315,1,635,430,neutral
179,0.01266620500064164,0.05911954600014724,0.0727466150001419,1,633,434,neutral
180,0.011968633998549194,0.06723183199937921,0.07992735100015125,1,632,435,neutral
181,0.011339638000208652,0.06149990199992317,0.0735806290012988,1,634,437,neutral
182,0.011430692999056191,0.060318595000353525,0.07240894999995362,1,635,438,neutral
183,0.011865264001244213,0.06592985800125462,0.0788353019997885,1,635,436,neutral
184,0.010879159999603871,0.0676115159985784,0.07982292700035032,1,635,435,neutral
185,0.011841728000945295,0.0644149979998474,0.07700622099946486,2,634,436,sad
186,0.012648759999137837,0.061437330001353985,0.07564591399932397,2,634,436,sad
187,0.011833728000055999,0.07698718500068935,0.09027049700125644,2,636,439,fear
188,0.01163572899895371,0.08350329399945622,0.09631951699884667,2,636,436,sad
189,0.01182715400136658,0.0833158879995608,0.09580470499895455,2,641,433,sad
190,0.011065491000408656,0.07012105699868698,0.081926711000051,2,641,428,sad
191,0.010919696000200929,0.08815465699990455,0.09978231199966103,2,641,420,happy
192,0.011848561000078917,0.0664088379999157,0.07904363600027864,2,637,426,sad
193,0.011675895000735181,0.07255744999929448,0.08549472800041258,2,633,431,happy
194,0.011198009000509046,0.06601987700014433,0.07787986500079569,2,633,428,fear
195,0.012842574000387685,0.08499662000031094,0.0988580949997413,2,634,433,happy
196,0.011888467999597196,0.08791521499915689,0.10073119699882227,2,633,436,fear
197,0.01285279599869682,0.07793205100097111,0.0918405080010416,2,631,439,happy
198,0.012824370000089402,0.06366576199980045,0.07698890800020308,2,637,442,fear
199,0.01277886999923794,0.08358423999925435,0.09785839899996063,2,644,441,happy
200,0.012521836000814801,0.08429499500016391,0.09750738200091291,2,647,440,happy
201,0.01187515299898223,0.08378322000135086,0.09685314499984088,2,652,441,fear
202,0.011889932000485715,0.07276722799906565,0.0850568049991125,2,656,440,happy
203,0.01444839900068473,0.06451610899966909,0.07969568800035631,2,658,436,sad
204,0.01253740900028788,0.0832178720011143,0.09685021899895219,2,664,433,fear
205,0.0113494899997022,0.0943921029993362,0.10653034799906891,2,672,434,fear
206,0.01190215399947192,0.08399110999926052,0.09644725999896764,2,676,430,sad
207,0.011875690999659128,0.08728962700115517,0.09984885199992277,2,681,429,happy
208,0.011880301999553922,0.08959629899982247,0.10208833799879358,2,684,432,sad
209,0.013634052000270458,0.08680837199972302,0.10105097399900842,2,682,434,happy
210,0.015435762999914004,0.08429596000132733,0.10052705099951709,2,678,435,fear
211,0.012719833999653929,0.08469473600052879,0.09797712100044009,2,671,434,fear
212,0.013781439000013052,0.08711579499868094,0.10205287600001611,2,663,435,sad
213,0.012638889998925151,0.08668252000097709,0.10027929399984714,2,653,434,fear
214,0.012676278998696944,0.0839128690004145,0.09765467899887881,2,639,437,fear
215,0.011838783999337466,0.08724196100047266,0.0999914620006166,2,635,437,fear
216,0.012755019999531214,0.08902393399876019,0.10288729899912141,2,629,429,fear
217,0.01161469300132012,0.08764575700115529,0.09973346500009939,2,624,430,fear
218,0.013780291999864858,0.08535054799904174,0.09967816899916215,2,617,431,fear
219,0.01201626399961242,0.08517069600020477,0.09783356799925969,2,613,429,neutral
220,0.010860640999453608,0.0884968629998184,0.09992176000014297,2,611,430,fear
221,0.012363539999569184,0.09305424400008633,0.10688159099845507,2,615,432,happy
222,0.01383727199936402,0.09904893199927756,0.113657163001335,2,615,437,happy
223,0.011270860999502474,0.09303398499832838,0.10492054600035772,2,616,442,happy
224,0.012771685998814064,0.10361873900001228,0.11700953299987304,2,617,447,happy
225,0.010562957999354694,0.08918445200106362,0.10058435000064492,2,619,446,happy
226,0.012823260000004666,0.09344416999920213,0.1070634429997881,2,622,439,happy
227,0.01208191200021247,0.09726679599953059,0.1101999260008597,2,624,436,happy
228,0.012363910998828942,0.10233002599852625,0.11635885299983784,2,629,436,fear
229,0.01171089599847619,0.10438884799987136,0.11679823899976327,2,630,439,fear
230,0.009966535999410553,0.09123392199944647,0.10177939999994123,2,634,438,fear
231,0.011851024999486981,0.11117203100002371,0.12374403299872938,2,638,438,fear
232,0.009886462001304608,0.09878199099875928,0.10988651900152036,2,642,438,happy
233,0.009773185000085505,0.08822958800010383,0.09875614000156929,2,647,436,fear
234,0.01185337700007949,0.10259148800105322,0.11484806699991168,2,655,436,happy
235,0.01188237700080208,0.09050481700069213,0.10293009899942263,2,658,434,fear
236,0.01176000699888391,0.10840512300092087,0.12093732899847964,2,660,433,fear
237,0.009804629000427667,0.10792269900048268,0.11868028600110847,2,661,432,fear
238,0.013798624999253661,0.08696683699963614,0.10179921599956288,2,660,433,fear
239,0.011996376000752207,0.08654093199947965,0.09886677000031341,2,655,433,fear
240,0.010847031000594143,0.08882443799848261,0.10084068500145804,2,651,434,neutral
241,0.012761890000547282,0.10306218999903649,0.11682605700116255,2,647,438,sad
242,0.011724841000614106,0.06922090100124478,0.08171279300040624,2,644,438,sad
243,0.011865043999932823,0.07151079600043886,0.0839061139995465,2,643,435,sad
244,0.013773921000392875,0.06956252999952994,0.08473488799972984,2,641,431,sad
245,0.011832839998533018,0.06507633399996848,0.07782064999992144,2,641,430,sad
246,0.011874173000251176,0.0636933969999518,0.0768572300003143,2,637,434,neutral
247,0.01138149100006558,0.06710376699993503,0.07899073600128759,2,638,433,neutral
248,0.011828635999336257,0.06339595499957795,0.07573273599882668,2,632,428,sad
249,0.011779008000303293,0.06430324499888229,0.07685408199904487,2,629,428,sad
250,0.011818394999863813,0.06568712599982973,0.07870734899915988,2,628,427,sad
251,0.012855982000473887,0.06579301500096335,0.07983882400003495,2,630,428,sad
252,0.01282539000021643,0.06733532100042794,0.08110013099940261,2,632,428,sad
253,0.011439435000283993,0.09287117600069905,0.10543590000088443,2,632,429,neutral
254,0.011864524998600245,0.08293230599883827,0.09584754800016526,2,633,432,fear
255,0.012860685999839916,0.08598327000072459,0.09985134000089602,2,635,435,fear
256,0.012020375999782118,0.08762904000104754,0.10081342800003767,2,635,435,neutral
257,0.011869006999404519,0.08400520900067932,0.09703696899850911,2,637,434,neutral
258,0.013684347999515012,0.0665540490008425,0.08081717200002458,2,639,435,sad
259,0.012689557999692624,0.08674928600157727,0.10060144800081616,2,641,436,fear
260,0.012812038001356996,0.06297771699973964,0.07679621299939754,2,641,437,sad
261,0.011872785000377917,0.06753585799924622,0.07990563900057168,2,642,437,sad
262,0.012806963999537402,0.06529822199991031,0.07879440499891643,2,642,437,sad
263,0.01185574800001632,0.06088128500050516,0.0737937289995898,2,643,438,sad
264,0.011854450998725952,0.0790049410006759,0.09184273799837683,2,644,436,fear
265,0.01184702599857701,0.06478320700080076,0.07780294800068077,2,643,438,sad
266,0.012826427000618423,0.06342373300140025,0.07678810200013686,2,642,437,sad
267,0.01187848799963831,0.06395917500049109,0.07685882299847435,2,642,437,sad
268,0.011812265998742077,0.06314260600083799,0.07579864600120345,1,643,437,sad
269,0.01292392700088385,0.06820522599991818,0.08188755599985598,1,644,437,sad
270,0.011824526000054902,0.06696449199989729,0.07996160400034569,1,646,434,sad
271,0.012641872999665793,0.0669506399990496,0.0806853219983168,2,645,437,sad
272,0.013124371000230894,0.0671960460003902,0.08091537600012089,2,646,436,sad
273,0.011664101000860683,0.06884348099993076,0.081654724001055,1,645,436,sad
274,0.01283976099875872,0.06243290699967474,0.07604586600064067,2,646,435,sad
275,0.011643359999652603,0.059453349000250455,0.07166120600049908,2,645,435,sad
276,0.012838316999477684,0.060363474000041606,0.07442576500034193,2,647,437,neutral
277,0.011217769999348093,0.06588864599871158,0.0782034100011515,2,646,436,sad
278,0.01185541400082002,0.06872644500072056,0.0818430189992796,2,647,435,sad
279,0.011808526000095299,0.06471769000017957,0.07707730600122886,2,647,436,sad
280,0.012531502999991062,0.06602709000071627,0.07956779200139863,2,646,437,neutral
281,0.01176971200038679,0.06648140300058003,0.07890890700036834,2,646,437,neutral
282,0.012662929000725853,0.06719991799946001,0.08068797099986114,2,646,436,sad
283,0.011837396001283196,0.0648425050003425,0.07843700300145429,2,644,435,sad
284,0.012981871999727446,0.06362117800017586,0.07710821299951931,2,645,436,sad
