Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
1,0.07371127900114516,0.22463792199778254,0.2995551880012499,1,664,382,neutral
2,0.01990350599953672,0.10443156900146278,0.12480618699919432,1,671,398,neutral
3,0.01576217399997404,0.10270391300218762,0.11893090400189976,1,668,403,neutral
4,0.014631856000050902,0.11120309599937173,0.12673732400071458,1,663,404,neutral
5,0.016381973000534344,0.09788472700165585,0.11514818599971477,1,662,402,sad
6,0.013089256000966998,0.09419774999696529,0.10785148899958585,1,659,401,neutral
7,0.016382103000069037,0.09165221999865025,0.10884536400044453,1,657,405,neutral
8,0.014542910001182463,0.09999682800116716,0.1149132769969583,1,655,407,neutral
9,0.015915379000944085,0.0884845780019532,0.10622150199924363,1,652,408,neutral
10,0.014829985997494077,0.09664066700133844,0.11240580400044564,1,650,410,neutral
11,0.013911166999605484,0.10377365800013649,0.118777460000274,1,650,412,neutral
12,0.013973536999401404,0.10014188499917509,0.11485742600052617,1,651,411,neutral
13,0.01322694199916441,0.09107073599807336,0.10486340400166227,1,648,413,neutral
14,0.015954712001985172,0.09225226000125986,0.10879228900012095,1,648,411,neutral
15,0.01389266700061853,0.09452265800064197,0.10876927100252942,1,647,407,neutral
16,0.014962467001168989,0.10019755200119107,0.11584296699948027,1,643,407,neutral
17,0.014019446000020253,0.08925209999870276,0.10386136200031615,1,642,405,neutral
18,0.017161291998490924,0.09454156500214594,0.1128668800010928,1,649,399,neutral
19,0.015934268001728924,0.09590357100023539,0.11278152800150565,1,654,398,happy
20,0.014933726000890601,0.008443052000075113,0.02338285400037421,1,658,401,none
21,0.016212120001000585,0.00786284700006945,0.024084042001049966,1,658,399,none
22,0.016663827002048492,0.009251796996977646,0.025925641999492655,1,659,398,none
23,0.018649908000952564,0.10965108899836196,0.12908400100059225,1,660,398,happy
24,0.01598702699993737,0.01018842900157324,0.0261908089996723,1,662,396,none
25,0.017445977999159368,0.10916305099817691,0.12716547500167508,1,662,396,happy
26,0.016570769999816548,0.1089258090032672,0.12641526799779967,1,662,394,happy
27,0.01586699000108638,0.10099475899914978,0.11767045599845005,1,664,394,happy
28,0.013892926002881723,0.102460597998288,0.11685946999932639,1,663,394,happy
29,0.013904370000091149,0.1024578010001278,0.11682495200147969,1,663,394,happy
30,0.01980511700094212,0.08588736399906338,0.10660476300108712,1,664,395,happy
31,0.016064489998825593,0.09184644299966749,0.10882884600141551,1,664,393,happy
32,0.015209894001600333,0.1014969639982155,0.11777321500267135,1,661,399,happy
33,0.015161060997343156,0.09658383300120477,0.11278684299759334,1,658,404,happy
34,0.018102812999131856,0.08392744899902027,0.10290776599867968,1,658,403,happy
35,0.014965559999836842,0.09250992799934465,0.10782111899970914,1,656,403,happy
36,0.014191094000125304,0.10433743799876538,0.11901529399983701,1,654,403,happy
37,0.014773708000575425,0.08762120499886805,0.10340515700227115,1,652,407,happy
38,0.014213390000804793,0.10031551500287605,0.11501176000092528,1,650,409,happy
39,0.013598517998616444,0.09849256300003617,0.11278410199884092,1,649,410,happy
40,0.013347275998967234,0.11081389100218075,0.125130837001052,1,648,410,happy
41,0.014903799998137401,0.09599866399730672,0.11170689400023548,1,650,410,happy
42,0.017987313000048744,0.09832476600058726,0.11680224800147698,1,647,415,happy
43,0.014886763998219976,0.10177513199960231,0.11775425199812162,1,648,416,happy
44,0.01315784899998107,0.09517584599961992,0.10897569799999474,1,647,421,happy
45,0.014725650999025675,0.09522069800004829,0.11051094499998726,1,647,423,happy
46,0.018085092000546865,0.09238890900087426,0.11085739099871716,1,647,423,happy
47,0.014000685998325935,0.10105785099949571,0.11586187300054007,1,645,420,happy
48,0.013956704002339393,0.0959697190010047,0.11087483500159578,1,645,420,happy
49,0.013911592999647837,0.09090325500073959,0.10578327700204682,1,645,419,happy
50,0.014939856002456509,0.09778907800136949,0.11379075399963767,1,647,411,happy
51,0.01500428299914347,0.1069872089974524,0.12284667900166824,1,653,397,happy
52,0.014933911999833072,0.10085022099883645,0.11680726700069499,1,652,386,happy
53,0.014046019001398236,0.008920943000703119,0.02297970400104532,1,655,382,none
54,0.016495046998898033,0.009628630999941379,0.026134735002415255,1,655,383,none
55,0.017868331000499893,0.00896022099914262,0.026838181998755317,1,654,383,none
56,0.015375135997601319,0.008007624001038494,0.023395205000269925,1,652,382,none
57,0.016485251999256434,0.1003437750005105,0.1181985689981957,1,651,382,neutral
