Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
1,0.10561386900008074,0.5461537910014158,0.6524425520001387,1,615,390,neutral
2,0.015862230000493582,0.1966765880024468,0.21289891299966257,1,636,369,neutral
3,0.01695160499730264,0.19486450600015814,0.2127807640026731,1,635,372,neutral
4,0.012229846000991529,0.1940725590029615,0.20694311000261223,1,636,372,neutral
5,0.01583641599791008,0.19585725099750562,0.21275185700142174,1,645,373,neutral
6,0.011951029002375435,0.2114266479984508,0.22383073400123976,1,653,374,neutral
7,0.01361509200069122,0.18237725300059537,0.19684627400056343,1,654,373,neutral
8,0.01400153799841064,0.18210408499726327,0.19680953299757675,1,652,374,neutral
9,0.011800361997302389,0.19574580599874025,0.20794692900017253,1,651,368,neutral
10,0.016885568002180662,0.1831604030012386,0.20066678999864962,1,655,368,neutral
11,0.011844324999401579,0.1944715419995191,0.20685025900093024,1,657,370,neutral
12,0.014787929998419713,0.2089871559983294,0.22465181199731887,1,655,370,neutral
13,0.011773418002121616,0.19285751699862885,0.2049877879981068,1,652,365,neutral
14,0.010705617001804058,0.1930507580000267,0.20457621199966525,1,653,365,neutral
15,0.019934266001655487,0.19311053700221237,0.21376454500205,1,654,365,neutral
16,0.012452753999241395,0.200030861000414,0.21381471299901023,1,656,364,neutral
17,0.017041994997271104,0.21200224299900583,0.2298394069985079,1,658,366,happy
18,0.01148828700024751,0.2031399279985635,0.21627579599953606,1,657,369,happy
19,0.013757518001511926,0.2018927379976958,0.21676163200027077,1,654,369,happy
20,0.013265331002912717,0.1879832750018977,0.2018918499998108,1,653,368,happy
21,0.011586102002183907,0.20501632499872358,0.21759161699810647,1,651,366,happy
22,0.012012567000056151,0.19997339700057637,0.21290382000006502,1,649,363,happy
23,0.012738883997371886,0.18761569900016184,0.20098934599809581,1,649,363,happy
24,0.015433839998877374,0.19595854799990775,0.21220941000137827,1,651,368,happy
25,0.01194475200099987,0.19704586700026994,0.20986751099917456,1,651,366,happy
26,0.013778426000499167,0.2020358510017104,0.21680302099775872,1,653,368,happy
27,0.016784920000645798,0.19921713499934413,0.2177935619984055,1,651,368,happy
28,0.011824472996522672,0.20488662099887733,0.21780841299914755,1,655,365,happy
29,0.02197758799957228,0.19606316000135848,0.21884389899787493,1,657,368,happy
30,0.01085215399871231,0.20220451700151898,0.21386038000127883,1,656,375,happy
31,0.010889100001804763,0.21898212199812406,0.2308697439984826,1,653,373,happy
32,0.010940748001303291,0.1959923809990869,0.2080935230005707,1,655,373,happy
33,0.010533283002587268,0.20207877599750645,0.21349415599979693,1,658,375,happy
34,0.013782221998553723,0.19718249699872104,0.2117663889985124,1,666,370,happy
35,0.010826265999639872,0.19024928499857197,0.20183073899897863,1,681,374,happy
36,0.013670999000169104,0.2042739700009406,0.2185970840000664,1,669,375,happy
37,0.011917195999558317,0.17897809100031736,0.19161891999829095,1,655,377,happy
38,0.013884926000173436,0.19020978399930755,0.2048549360006291,1,655,366,happy
39,0.01800342400019872,0.18300186599662993,0.20185216500249226,1,634,369,happy
40,0.012134436998167075,0.20877367399953073,0.22183809600028326,1,580,365,happy
41,0.01501504199768533,0.19204347699997015,0.20786466999925324,1,523,367,happy
42,0.014854577999358298,0.1823824750026688,0.19784338899989962,1,511,372,happy
43,0.010859117999643786,0.18666230699818698,0.19787663000170141,1,531,372,happy
44,0.015888267000264022,0.19633223399796407,0.21285650500067277,1,550,375,happy
45,0.012007141001959099,0.1823736039987125,0.19485028399867588,1,577,377,neutral
46,0.011841565999930026,0.19231906999993953,0.20481950999965193,1,580,379,angry
47,0.011897306998434942,0.20239929600211326,0.2148800310023944,1,587,377,angry
48,0.011806048001744784,0.18776334799986216,0.2008129750029184,1,590,378,neutral
49,0.011669306000840152,0.1963469750007789,0.20877665499938303,1,607,378,neutral
50,0.01345105399741442,0.19088808299784432,0.20544680800230708,1,618,374,neutral
51,0.012172696999186883,0.17581863399755093,0.18915770500098006,1,631,373,neutral
52,0.012665792000916554,0.2078563920003944,0.22158233600202948,1,633,378,neutral
53,0.010814470002515009,0.1970094220014289,0.2087743589981983,1,633,381,neutral
54,0.012589662001118995,0.19830237299902365,0.21173970399831887,1,632,380,neutral
55,0.013728092002565973,0.18975454199971864,0.20466291699995054,1,635,382,neutral
56,0.011873714000103064,0.17898288700234843,0.19184280899935402,1,636,382,neutral
57,0.011824066001281608,0.19561569500001497,0.2079192810015229,1,642,380,sad
58,0.013952297002106206,0.19545387900143396,0.21054105100120069,1,649,370,neutral
59,0.011657306000415701,0.17974166799831437,0.19219538499964983,1,642,373,neutral
60,0.012290252998354845,0.18455976099721738,0.1982739280028909,1,639,371,sad
61,0.011667195001791697,0.18847288799952366,0.2006719000019075,1,637,370,neutral
62,0.012780310000380268,0.17855038500056253,0.19179673499820638,1,643,374,neutral
63,0.01181201000144938,0.17697536000196123,0.18981635700038169,1,652,372,neutral
64,0.011661472999549005,0.2565762360027293,0.26873611900009564,1,669,376,sad
65,0.010463153001182945,0.18946909599981154,0.2013746060001722,1,679,382,sad
66,0.015632951002771733,0.19870122499924037,0.21480749399779597,1,668,386,sad
67,0.016504547998920316,0.19714553499943577,0.21448326999961864,1,650,377,neutral
68,0.012833385000703856,0.20730500100034988,0.22081983300085994,1,636,381,neutral
69,0.01385074099744088,0.19601949300340493,0.21083379299670924,1,633,381,neutral
70,0.011787084000388859,0.1826903460023459,0.19578297400221345,1,632,383,neutral
71,0.012370124000881333,0.1910414359990682,0.20396893200086197,1,633,377,neutral
72,0.01468785499673686,0.18965211500108126,0.2048902319984336,1,643,382,neutral
73,0.013762852002400905,0.1844125939969672,0.1986363740033994,1,645,379,neutral
